timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,heading,db,frequency
58935,-0.03,1.09,0.23,-11.76,-19.88,3.48,138.4,-282.8,23.2,296.0,45.4,46.9
59034,0.13,0.69,0.24,-12.55,-16.50,2.23,113.8,-288.4,-1.8,295.1,51.6,1671.9
59134,-0.04,0.99,0.19,-6.52,-14.90,3.56,152.1,-251.8,41.0,296.3,45.4,921.9
59234,0.04,0.98,0.37,-8.56,-15.32,1.10,130.2,-277.2,51.7,296.1,40.7,31.2
59334,-0.15,1.03,0.38,-10.68,-16.95,-2.42,149.4,-268.7,19.6,296.7,41.9,15.6
59434,0.09,1.28,0.34,-5.36,-16.91,-0.97,127.5,-257.5,-12.5,296.6,40.2,62.5
59534,-0.01,0.75,0.29,-5.25,-7.83,1.59,135.7,-263.1,1.8,296.8,41.4,62.5
59634,-0.05,0.81,0.18,0.68,-7.60,-1.59,127.5,-268.7,-12.5,296.5,42.8,62.5
59734,0.11,0.90,0.14,7.26,-7.58,-1.44,124.7,-254.7,-26.8,296.4,41.7,62.5
59834,-0.05,1.16,0.32,1.29,-11.15,-4.21,127.5,-274.3,23.2,296.1,43.0,46.9
59934,-0.05,1.12,0.30,-2.73,-3.86,-0.24,130.2,-268.7,-23.2,296.1,41.6,46.9
60034,-0.01,0.93,-0.12,-2.53,-4.07,0.18,138.4,-263.1,37.5,296.4,42.0,46.9
60134,-0.00,0.85,0.17,-4.80,-6.15,-1.84,152.1,-263.1,44.6,297.1,41.2,46.9
60234,0.00,0.78,0.19,-1.94,-6.51,2.91,152.1,-260.3,23.2,297.8,41.4,62.5
60334,0.03,0.98,0.31,2.58,-8.60,4.09,127.5,-263.1,48.2,297.4,40.6,15.6
60434,-0.01,1.16,0.14,-2.26,-7.68,2.85,141.2,-254.7,62.4,297.7,42.9,31.2
60534,0.01,1.09,-0.00,10.05,-3.99,3.74,157.6,-277.2,12.5,298.1,41.1,31.2
60634,-0.04,0.84,0.41,4.08,-7.61,1.90,141.2,-249.0,-1.8,298.4,42.7,46.9
60734,-0.03,0.78,0.07,0.46,-9.22,2.20,149.4,-257.5,16.1,298.7,42.2,15.6
60834,-0.03,0.98,0.27,4.01,-13.18,1.85,152.1,-246.2,-16.1,299.3,42.4,31.2
60934,0.02,1.23,0.23,6.05,-17.47,-1.88,157.6,-260.3,26.8,299.7,42.4,62.5
61034,0.06,1.17,0.22,9.49,-18.84,-2.33,185.0,-237.8,-58.9,301.3,44.2,15.6
61134,0.25,0.80,0.21,8.64,-16.20,-2.05,187.8,-260.3,-16.1,302.2,42.0,15.6
61234,-0.33,0.96,0.14,8.98,-16.53,-5.37,215.2,-249.0,-8.9,304.0,43.7,46.9
61334,0.05,0.87,0.28,7.14,-14.81,-4.64,185.0,-254.7,-41.0,304.4,43.6,15.6
61434,-0.09,1.15,0.23,8.22,-14.14,-6.90,212.5,-246.2,5.4,305.6,43.5,46.9
61534,0.10,1.14,0.46,-2.46,-15.51,-8.44,201.5,-240.6,-37.5,306.5,43.7,31.2
61634,0.05,0.84,-0.18,-2.20,-9.01,-4.81,196.0,-263.1,16.1,306.5,45.0,31.2
61734,-0.03,0.92,0.07,1.40,-1.62,-7.39,209.7,-249.0,-5.4,307.3,43.3,62.5
61834,0.03,0.79,0.25,4.77,3.81,-0.62,201.5,-251.8,-23.2,307.5,44.4,46.9
61934,0.07,1.02,0.31,4.97,4.39,-0.64,168.6,-257.5,23.2,306.7,45.2,46.9
62034,-0.01,1.23,0.17,-0.74,7.43,-0.25,182.3,-257.5,8.9,306.4,42.6,31.2
62134,0.17,1.01,0.03,-0.27,11.49,0.12,171.3,-240.6,-30.3,306.2,43.9,46.9
62234,0.29,0.88,0.18,-0.78,18.37,1.57,176.8,-254.7,5.4,305.9,46.2,62.5
62334,-0.08,0.92,-0.08,3.25,25.04,6.29,193.3,-263.1,76.7,306.0,48.3,31.2
62434,0.11,0.92,0.24,1.97,28.11,6.51,190.5,-291.2,44.6,305.4,47.1,62.5
62534,-0.06,1.20,0.28,4.16,30.26,8.04,182.3,-277.2,62.4,305.0,47.6,62.5
62634,0.15,1.16,0.34,3.09,27.75,3.68,196.0,-271.5,101.7,305.2,48.0,78.1
62734,-0.02,0.89,-0.05,-3.28,24.71,5.71,165.9,-274.3,48.2,304.4,46.2,46.9
62834,-0.09,0.89,-0.04,-4.52,21.11,2.19,165.9,-260.3,-8.9,304.0,45.8,46.9
62934,-0.01,0.89,0.18,-3.05,16.16,2.61,160.4,-280.0,-16.1,303.2,47.0,31.2
63034,-0.05,0.99,0.24,-0.21,7.06,1.13,176.8,-280.0,-1.8,303.0,44.8,46.9
63134,-0.08,1.12,0.21,-3.48,-3.17,-1.07,168.6,-288.4,-23.2,302.4,46.1,31.2
63234,0.00,1.09,-0.10,-3.89,-11.32,-2.61,163.1,-288.4,-30.3,301.9,48.2,125.0
63334,-0.00,1.01,-0.00,-4.05,-16.87,-7.11,138.4,-288.4,-12.5,300.6,48.3,31.2
63434,-0.11,0.79,0.26,-1.64,-16.96,-2.84,146.7,-277.2,-41.0,300.1,47.1,31.2
63534,-0.04,0.91,0.22,-4.00,-18.20,-6.05,135.7,-299.7,-23.2,298.9,46.9,15.6
63634,0.01,1.16,0.33,-1.64,-17.43,-5.12,154.9,-265.9,-8.9,299.2,47.1,78.1
63734,0.09,1.13,0.53,-0.67,-16.78,-5.71,154.9,-277.2,-48.2,299.2,47.8,78.1
63834,0.09,0.82,-0.04,-7.72,-14.05,-5.82,133.0,-268.7,-51.7,298.6,48.0,62.5
63934,-0.10,0.90,0.20,-5.12,-8.76,-5.63,138.4,-271.5,-87.4,298.3,49.0,31.2
64034,0.02,0.85,0.29,-4.31,-3.10,-2.04,152.1,-280.0,-44.6,298.3,48.8,109.4
64134,-0.03,0.91,0.45,-2.76,2.69,-0.76,130.2,-280.0,-62.4,297.7,49.0,31.2
64234,0.02,1.14,0.18,-4.97,10.22,0.68,124.7,-277.2,8.9,297.0,48.7,46.9
64334,0.10,1.02,-0.00,-6.65,18.36,0.93,149.4,-265.9,-8.9,297.4,49.0,46.9
64434,0.16,0.93,0.29,-4.83,26.11,1.12,146.7,-274.3,8.9,297.6,48.6,109.4
64534,-0.08,0.88,0.05,-1.75,35.38,7.89,160.4,-285.6,8.9,297.9,49.4,31.2
64634,0.08,0.91,0.28,-2.36,44.33,7.70,157.6,-296.9,44.6,297.9,49.4,31.2
64734,-0.11,1.20,0.28,-1.45,54.43,7.26,152.1,-271.5,98.1,298.2,48.9,281.2
64834,-0.04,1.16,0.33,2.41,58.18,7.01,160.4,-260.3,105.3,298.9,49.2,62.5
64934,-0.01,0.87,0.14,-2.67,62.32,10.55,154.9,-291.2,91.0,298.7,49.0,125.0
65034,-0.02,0.90,0.04,-1.71,66.05,10.56,135.7,-285.6,116.0,298.1,50.2,109.4
65134,0.07,0.85,0.15,0.28,68.82,12.51,143.9,-302.5,73.2,297.5,49.5,31.2
65234,-0.25,1.01,0.26,-0.13,66.42,8.65,119.2,-274.3,141.0,296.7,49.4,46.9
65334,-0.22,1.11,0.19,-2.28,61.95,10.25,124.7,-296.9,151.7,295.9,49.2,31.2
65434,0.11,1.12,0.06,-8.70,55.74,4.83,135.7,-299.7,158.8,295.6,49.5,46.9
65534,0.05,0.82,0.39,-9.53,51.89,5.94,133.0,-299.7,137.4,295.3,48.9,46.9
65634,-0.07,0.86,0.09,-4.96,46.75,13.45,89.1,-339.1,141.0,293.2,51.1,46.9
65734,0.13,0.93,0.39,-8.50,37.12,8.59,86.4,-316.6,205.2,291.6,51.4,125.0
65834,-0.08,1.03,0.24,-6.96,35.56,11.35,75.4,-333.4,141.0,289.8,50.9,109.4
65934,-0.02,1.06,0.58,-5.16,32.04,6.18,89.1,-330.6,151.7,288.9,52.3,734.4
66034,-0.10,1.01,-0.05,-6.77,27.76,5.51,91.8,-322.2,158.8,288.3,51.7,46.9
66134,-0.13,0.90,0.04,-6.16,22.78,5.46,89.1,-310.9,208.8,287.8,51.4,62.5
66234,-0.11,0.84,0.32,-3.05,16.93,9.22,72.6,-305.3,169.5,286.9,51.6,750.0
66334,-0.01,1.17,-0.04,-2.15,16.38,9.84,50.7,-325.0,187.3,285.3,51.7,62.5
66434,-0.05,0.93,0.17,-2.22,17.43,10.37,67.2,-330.6,180.2,284.6,51.7,718.8
66534,-0.04,1.18,0.01,-4.58,15.93,3.19,64.4,-308.1,141.0,284.0,51.4,109.4
66634,0.22,0.96,0.25,-9.81,13.54,-2.71,56.2,-327.8,173.1,283.1,52.0,125.0
66734,0.00,0.90,0.26,-1.55,14.59,4.46,72.6,-339.1,165.9,282.9,51.2,46.9
66834,0.00,0.89,0.12,0.46,8.29,2.14,50.7,-310.9,165.9,282.2,51.3,1203.1
66934,0.07,0.96,0.13,3.61,5.62,7.00,67.2,-322.2,165.9,282.1,51.3,1250.0
67034,0.22,1.08,0.06,1.06,3.07,2.93,69.9,-325.0,198.0,282.1,51.6,46.9
67134,-0.08,0.98,0.32,-0.62,2.09,2.36,86.4,-327.8,141.0,282.6,51.1,46.9
67234,0.04,0.96,0.13,-3.51,0.71,-0.02,72.6,-313.7,158.8,282.7,52.4,468.8
67334,-0.16,1.01,0.28,-4.75,-5.91,-1.48,78.1,-339.1,144.5,282.8,52.2,1234.4
67434,-0.05,0.98,0.36,-2.72,-14.96,0.78,78.1,-325.0,187.3,282.9,52.2,812.5
67534,0.16,0.87,0.43,-0.32,-9.44,5.41,80.9,-322.2,76.7,283.2,52.1,921.9
